filename,width,height,class,xmin,ymin,xmax,ymax
84.jpg,960,1280,san_bernardo,398,461,586,967
685.jpg,960,1280,san_bernardo,348,182,616,1056
44.jpg,960,1280,san_bernardo,413,375,510,740
779.jpg,960,1280,san_bernardo,394,50,559,709
326.jpg,1280,960,san_bernardo,66,387,1252,695
317.jpg,1280,960,san_bernardo,329,304,941,680
203.jpg,960,1280,san_bernardo,402,474,571,910
936.jpg,960,1280,san_bernardo,62,335,211,778
550.jpg,960,1280,san_bernardo,383,125,640,879
922.jpg,960,1280,san_bernardo,141,112,320,743
434.jpg,960,1280,san_bernardo,400,406,569,777
305.jpg,1280,960,san_bernardo,595,375,932,583
342.jpg,1280,960,san_bernardo,383,274,890,405
705.jpg,960,1280,san_bernardo,404,457,508,773
561.jpg,960,1280,san_bernardo,387,384,475,630
953.jpg,960,1280,san_bernardo,269,46,582,1216
639.jpg,960,1280,san_bernardo,334,410,505,747
491.jpg,960,1280,san_bernardo,725,642,906,1015
300.jpg,1280,960,san_bernardo,516,365,883,596
543.jpg,960,1280,san_bernardo,477,304,540,525
240.jpg,960,1280,san_bernardo,258,261,606,1048
164.jpg,960,1280,san_bernardo,337,238,660,1036
998.jpg,960,1280,san_bernardo,61,401,333,1143
989.jpg,960,1280,san_bernardo,352,284,522,861
405.jpg,1280,960,san_bernardo,28,60,1220,586
697.jpg,960,1280,san_bernardo,393,255,549,805
968.jpg,960,1280,san_bernardo,349,146,561,965
144.jpg,960,1280,san_bernardo,407,366,523,800
898.jpg,960,1280,san_bernardo,550,473,690,810
602.jpg,960,1280,san_bernardo,311,85,606,1123
393.jpg,1280,960,san_bernardo,345,445,918,607
9.jpg,960,1280,san_bernardo,321,49,577,990
155.jpg,960,1280,san_bernardo,350,304,646,1074
252.jpg,960,1280,san_bernardo,311,336,575,953
194.jpg,960,1280,san_bernardo,400,374,537,765
800.jpg,960,1280,san_bernardo,222,269,380,805
666.jpg,960,1280,san_bernardo,453,364,557,650
735.jpg,960,1280,san_bernardo,449,511,522,778
750.jpg,960,1280,san_bernardo,305,195,476,834
519.jpg,960,1280,san_bernardo,423,508,556,754
838.jpg,960,1280,san_bernardo,597,298,722,700
949.jpg,960,1280,san_bernardo,294,163,558,1130
112.jpg,960,1280,san_bernardo,328,17,649,1190
813.jpg,960,1280,san_bernardo,182,153,409,850
417.jpg,1280,960,san_bernardo,356,340,841,479
762.jpg,960,1280,san_bernardo,342,330,511,813
63.jpg,960,1280,san_bernardo,337,216,669,1088
576.jpg,960,1280,san_bernardo,353,302,472,704
427.jpg,1280,960,san_bernardo,410,225,893,505
459.jpg,960,1280,san_bernardo,410,464,475,639
915.jpg,960,1280,san_bernardo,610,494,792,1056
772.jpg,960,1280,san_bernardo,194,524,725,823
374.jpg,1280,960,san_bernardo,330,333,900,492
214.jpg,960,1280,san_bernardo,329,342,615,1087
353.jpg,1280,960,san_bernardo,352,527,914,672
479.jpg,960,1280,san_bernardo,448,314,507,516
126.jpg,960,1280,san_bernardo,366,188,579,945
850.jpg,960,1280,san_bernardo,238,226,451,935
505.jpg,960,1280,san_bernardo,422,651,629,884
880.jpg,960,1280,san_bernardo,264,291,410,755
715.jpg,960,1280,san_bernardo,238,653,610,807
590.jpg,960,1280,san_bernardo,305,284,476,816
530.jpg,960,1280,san_bernardo,389,142,577,869
497.jpg,960,1280,san_bernardo,257,542,703,744
72.jpg,960,1280,san_bernardo,369,479,591,1048
614.jpg,960,1280,san_bernardo,587,359,708,716
794.jpg,960,1280,san_bernardo,350,551,435,750
228.jpg,960,1280,san_bernardo,221,198,637,1152
820.jpg,960,1280,san_bernardo,563,221,718,765
4.jpg,960,1280,san_bernardo,290,21,602,1238
90.jpg,960,1280,san_bernardo,394,650,520,1007
22.jpg,960,1280,san_bernardo,340,270,514,887
969.jpg,960,1280,san_bernardo,339,150,570,965
220.jpg,960,1280,san_bernardo,178,304,494,1087
835.jpg,960,1280,san_bernardo,568,316,687,773
170.jpg,960,1280,san_bernardo,312,332,575,956
626.jpg,960,1280,san_bernardo,442,282,633,957
362.jpg,1280,960,san_bernardo,386,363,882,586
983.jpg,960,1280,san_bernardo,371,440,545,1076
891.jpg,960,1280,san_bernardo,199,243,327,702
27.jpg,960,1280,san_bernardo,352,265,517,882
959.jpg,960,1280,san_bernardo,287,63,585,1178
722.jpg,960,1280,san_bernardo,314,302,446,769
347.jpg,1280,960,san_bernardo,443,363,818,556
270.jpg,960,1280,san_bernardo,371,480,523,862
289.jpg,1280,960,san_bernardo,320,467,1021,653
993.jpg,960,1280,san_bernardo,367,299,522,870
659.jpg,960,1280,san_bernardo,329,548,394,750
814.jpg,960,1280,san_bernardo,222,297,359,755
103.jpg,960,1280,san_bernardo,323,35,644,1198
470.jpg,960,1280,san_bernardo,415,390,524,739
120.jpg,960,1280,san_bernardo,346,169,564,940
646.jpg,960,1280,san_bernardo,27,479,869,738
261.jpg,960,1280,san_bernardo,314,340,578,971
599.jpg,960,1280,san_bernardo,252,63,533,1024
679.jpg,960,1280,san_bernardo,425,229,572,781
567.jpg,960,1280,san_bernardo,453,549,506,705
277.jpg,1280,960,san_bernardo,37,252,1251,571
181.jpg,960,1280,san_bernardo,362,456,525,890
55.jpg,960,1280,san_bernardo,283,146,666,1108
